id,price
296371,23803.908794207116
296372,38186.86770327296
296373,11226.34233173453
296374,15145.205572353838
296375,66716.82981232871
296376,58091.52477362938
296377,63454.25207416454
296378,79837.95169523644
296379,67381.78636448664
296380,35281.683580078025
296381,26411.178958355125
296382,12015.54325267941
296383,122166.71943851825
296384,12591.426273552406
296385,87559.07215017467
296386,17498.92954624316
296387,13141.169011338416
296388,36275.24870805456
296389,40448.1568940922
296390,23284.93512709167
296391,54756.6234389563
296392,31655.13968136929
296393,8815.24260651217
296394,44150.52941225843
296395,13706.300520664065
296396,52554.63940842644
296397,8818.725322699309
296398,34357.11298116572
296399,29174.559291052934
296400,19718.624668705157
296401,23564.337940174246
296402,22381.87516043506
296403,19426.991732002894
296404,53059.80477330616
296405,68504.96063083218
296406,31080.19174578921
296407,80355.58082602336
296408,9478.371474682248
296409,62963.706810286814
296410,15906.054323594704
296411,31706.967470538722
296412,26233.965519052068
296413,43269.78112484218
296414,9238.16467326245
296415,11179.40399671558
296416,70929.65610336172
296417,50265.5545844393
296418,48600.61662510651
296419,12622.924976547887
296420,39886.65985348336
296421,88540.29087019645
296422,62224.131239842536
296423,20973.968561930003
296424,52607.09656747151
296425,60318.69478102585
296426,16396.658352248505
296427,29406.19626623493
296428,66987.68972910129
296429,22889.41659998597
296430,82407.89863012408
296431,62799.6102604764
296432,17736.61277700948
296433,98685.09005264266
296434,35338.01660013111
296435,53229.73030507545
296436,38912.19163516588
296437,59837.58862808633
296438,37754.70031618011
296439,65250.097212087705
296440,30553.917468632102
296441,15802.28341788561
296442,10027.5520418059
296443,13568.198597724295
296444,52038.400676998615
296445,37726.752069846974
296446,13142.874587992588
296447,9051.854257725365
296448,10145.099996188232
296449,21408.233671756178
296450,9346.366045117431
296451,13689.554358994246
296452,37741.96507595727
296453,8013.423053037504
296454,23493.532663919912
296455,73607.42640581541
296456,33426.19767829925
296457,20210.387038207144
296458,31486.88798006449
296459,27109.721659342445
296460,52930.54095633842
296461,34909.74851217276
296462,44516.6703681389
296463,12247.277214795624
296464,7762.113924357735
296465,22769.440552000313
296466,60761.69268963383
296467,44315.33542734219
296468,45749.665318239
296469,139414.35164047545
296470,43920.53553844736
296471,63247.29977457034
296472,38958.498415602815
296473,58278.45784869301
296474,23746.73994583615
296475,80309.91686688829
296476,81332.89848601958
296477,20521.509589870555
296478,10255.110081363604
296479,86984.17363256484
296480,15050.828507031354
296481,101503.35903405826
296482,63561.58512914651
296483,30056.063374997884
296484,41551.98021776689
296485,34271.782659597004
296486,81217.90482094252
296487,33861.99992410046
296488,22811.126947858236
296489,18217.63293697321
296490,37948.119735898064
296491,48982.4179131312
296492,39042.18067776504
296493,43991.72869869526
296494,63933.56323177281
296495,53436.111636320384
296496,44296.36102450829
296497,28313.829035041126
296498,18650.658570746808
296499,16765.903341673373
296500,58091.40291722126
296501,23785.58076698687
296502,39280.86933375784
296503,11856.902100793235
296504,76442.36313736302
296505,34370.58939516008
296506,31222.755838371726
296507,41733.38592812006
296508,63621.14434535489
296509,59254.92193599923
296510,11516.809543686002
296511,134037.97673574623
296512,25497.185910328284
296513,72316.13656193163
296514,21703.55379580757
296515,97640.9747175817
296516,20753.1382937125
296517,26130.663051685875
296518,48440.92377288394
296519,40395.87618484873
296520,24797.656060216
296521,43549.65926022389
296522,23200.27684639248
296523,91269.23485052332
296524,87280.75804448975
296525,22194.752006465245
296526,11425.240777468814
296527,114019.78907665832
296528,31546.487105348446
296529,14870.77280363648
296530,34927.65526843264
296531,10726.430093426206
296532,14921.316038885363
296533,19285.507569660047
296534,128326.35204605648
296535,45405.61644973484
296536,22945.9994175189
296537,24744.17578641861
296538,64896.03032676486
296539,55419.09877131496
296540,26403.345608336178
296541,54281.1784629278
296542,57231.200727904645
296543,9937.693377417649
296544,20020.23937885296
296545,37789.416607612155
296546,114351.71404044391
296547,27580.18922538457
296548,32835.59731967515
296549,186103.44289247008
296550,20128.75113197415
296551,64997.05237081657
296552,24496.021340431762
296553,45053.92395819348
296554,42133.056275354684
296555,188099.22622575716
296556,28153.01224331536
296557,65936.92984423795
296558,97530.87250360745
296559,76030.70349004696
296560,75526.65383395506
296561,37788.35627669418
296562,29077.865580448386
296563,9171.026545512423
296564,13738.511614421375
296565,58707.803331539195
296566,30891.230805534713
296567,37996.391701547014
296568,7507.722309215992
296569,44549.049556325466
296570,34953.644491947685
296571,55254.58634125559
296572,42777.244090830805
296573,51056.43326040696
296574,72940.38151757987
296575,35382.37340979254
296576,22502.901014750267
296577,15885.173006170253
296578,69701.04474156795
296579,52687.470263441915
296580,39767.358363537816
296581,85045.68412514534
296582,47057.319103848335
296583,47032.8507795264
296584,34937.685112948835
296585,20783.201421546266
296586,34801.278435452434
296587,30823.660053733158
296588,9934.31537883938
296589,63698.021814688705
296590,81829.44625435278
296591,17358.98686864123
296592,17874.0094121567
296593,88665.81323625284
296594,65913.68384394291
296595,91280.89322849686
296596,32414.374669938046
296597,36035.64035468338
296598,42344.359124821756
296599,34368.08660487223
296600,17398.01354732031
296601,88633.01114822258
296602,99501.49068626133
296603,60587.69859817999
296604,23685.28554483369
296605,10319.46493134381
296606,31919.616105796864
296607,14141.327351570293
296608,9898.595783075374
296609,71080.28641172565
296610,43970.55535976161
296611,57142.058510857365
296612,61038.311386164736
296613,29314.47407841299
296614,33420.542859115456
296615,35388.6438451787
296616,131568.65657865573
296617,17328.88291534898
296618,40877.230820724486
296619,45753.15541871279
296620,104141.34403306432
296621,15552.115424921865
296622,54268.95065520388
296623,14975.595549803233
296624,9962.058680385115
296625,40746.99713247254
296626,13713.435902512498
296627,69881.7169568901
296628,146545.5140097417
296629,40116.845174581125
296630,25051.834400255353
296631,47303.431593979265
296632,12558.275334846689
296633,97609.32999917612
296634,21431.8443721143
296635,71433.94033154068
296636,84677.19480900932
296637,54996.673188197325
296638,61479.31394463891
296639,27505.318713138295
296640,69879.91984877922
296641,45315.53359393854
296642,40525.58544460251
296643,30938.63165718288
296644,12156.221429922301
296645,24632.258814640885
296646,42559.21076180028
296647,15968.055656266999
296648,70100.52149071044
296649,39574.48457072132
296650,63720.4917692707
296651,26546.319411482084
296652,42219.72697393214
296653,52173.84040150542
296654,50911.756734773066
296655,30400.6646150248
296656,41256.561141461
296657,45249.97734094506
296658,27834.400366874324
296659,80519.15469188138
296660,41339.89257654418
296661,20420.323287066873
296662,31020.394677958604
296663,88711.75417227708
296664,32161.77715415202
296665,17137.993670480366
296666,33629.04059986654
296667,70995.30510172035
296668,47131.5114180337
296669,74897.72495796814
296670,44451.46900520755
296671,96214.8187362479
296672,144404.09590617783
296673,26544.174555079968
296674,12084.39642353937
296675,32938.55960795211
296676,11445.714489560083
296677,51536.463921355404
296678,26696.448908573824
296679,100733.23682764373
296680,139236.06114961777
296681,22873.041563541883
296682,53799.0332243118
296683,77677.20841358669
296684,13590.30187011273
296685,29624.777080467462
296686,10985.405579335476
296687,88243.1994703364
296688,46200.89406671816
296689,23863.997914119405
296690,32109.81872150979
296691,71736.6975052699
296692,107827.85105830626
296693,48309.43162588858
296694,18555.03996540283
296695,94881.83937400975
296696,45808.21043475371
296697,62466.71843608143
296698,13233.361868661736
296699,8616.25079338067
296700,10428.060529433193
296701,22902.840730966334
296702,18125.125094271494
296703,19119.605486298107
296704,20668.64373072214
296705,64101.305979380384
296706,21091.729070859525
296707,99970.72458262209
296708,55658.93706836633
296709,31189.024200045034
296710,27787.512027360623
296711,51311.91310152551
296712,27237.157361420777
296713,37558.248679146105
296714,42640.35385136055
296715,59327.99067464043
296716,72535.56705151795
296717,98571.775994481
296718,92726.62270893937
296719,41061.846302452075
296720,37894.91277378394
296721,59719.78195323837
296722,21106.379176277478
296723,47253.97778962101
296724,13450.218362067215
296725,12356.929326166091
296726,42943.35057649233
296727,36179.08615198486
296728,39459.028767121126
296729,81540.29971911001
296730,52739.590850401255
296731,23319.82913076268
296732,75032.91793692391
296733,67376.96091442235
296734,37758.81734382513
296735,13851.355136817308
296736,27820.860390049
296737,61247.585358533346
296738,103125.19044403455
296739,43383.221750981815
296740,30121.93862031002
296741,61705.66161099949
296742,37893.086130932505
296743,53375.26739922205
296744,98929.19963384373
296745,49388.63714552099
296746,56915.43924608853
296747,24885.850111571977
296748,55404.55190442395
296749,14376.362225272176
296750,28607.478406357368
296751,12111.323708003341
296752,82222.85647916645
296753,36432.98050065922
296754,63970.731657457414
296755,26093.913056065816
296756,45330.51259361423
296757,76040.95648921706
296758,31315.07976672373
296759,9558.030157783667
296760,26536.023267834906
296761,91653.32383998198
296762,48637.08011134051
296763,12747.510955323838
296764,19987.390602898486
296765,29554.634902331654
296766,16711.273266471995
296767,10510.707739563932
296768,37980.73079014923
296769,92061.23049558265
296770,54702.23300196271
296771,30312.934318441
296772,69295.04633487578
296773,92637.92753101798
296774,90520.72300726024
296775,16262.020946659983
296776,9988.413109880874
296777,124822.79052470607
296778,24895.25348891
296779,41748.02057491633
296780,67694.48319121514
296781,74783.66040720636
296782,84975.47855104791
296783,15816.00387521589
296784,40551.71924884912
296785,34860.94235085699
296786,37562.59289531462
296787,60860.14117854199
296788,20258.612508567196
296789,49957.86333891731
296790,44253.245502251535
296791,88564.2952180735
296792,11675.180042884222
296793,17600.7144666868
296794,9680.408896072882
296795,47329.10854704409
296796,69163.70149194839
296797,39574.275656723505
296798,30290.13631911943
296799,52723.38022288115
296800,115355.18553602012
296801,54640.44193432977
296802,57861.99230324535
296803,34971.91486893547
296804,94393.1222247555
296805,70337.56832590769
296806,23652.818121619846
296807,99293.06490115484
296808,88308.09532086409
296809,11082.217633944152
296810,56240.203060323125
296811,25459.694978917785
296812,18495.71334394083
296813,31879.280650702545
296814,48433.280870198905
296815,58559.507318475735
296816,89564.24485285228
296817,36831.15747212744
296818,27467.74754167276
296819,96143.83487868376
296820,64507.453001286165
296821,34615.3222796679
296822,106837.69561688625
296823,55088.600219803906
296824,97835.88727397111
296825,10193.239740843395
296826,14874.531389590667
296827,62495.895172152625
296828,75003.11774090285
296829,43677.64220563857
296830,51823.12844995423
296831,44370.44348663571
296832,8628.107881378275
296833,20100.619121062293
296834,43898.264984811525
296835,37395.731059876234
296836,18645.677529612967
296837,42485.16386862199
296838,177067.13785729412
296839,21162.576556757762
296840,33382.68116381624
296841,145238.73433369727
296842,42681.92160174191
296843,58062.26847622974
296844,71656.59497369576
296845,104866.7003692933
296846,52092.602053349765
296847,56427.432932299744
296848,57407.33411612531
296849,33717.205050628116
296850,16566.893741660882
296851,115047.21950609988
296852,63309.1140331661
296853,11120.731000062195
296854,41050.46359144373
296855,93787.63010882767
296856,13488.978062081464
296857,27356.144070465
296858,19949.686463612084
296859,30886.492603541636
296860,34132.680690819834
296861,13880.60939969918
296862,19737.968988767905
296863,33588.60054236037
296864,14492.910413678106
296865,76772.71841232487
296866,182669.80731962054
296867,37420.83862732872
296868,17987.360906295096
296869,49767.41745305003
296870,116611.32652238247
296871,29582.86584696589
296872,29786.50852145456
296873,11589.38824149479
