id,price
288584,66906.78436829433
288585,40677.14985434971
288586,137973.37309953815
288587,18275.75847759554
288588,70766.9687973542
288589,18563.606905810237
288590,22072.340080145863
288591,9015.470668063692
288592,12126.322518935349
288593,59663.280656814066
288594,13666.50092899581
288595,11217.414143061344
288596,16034.6957530853
288597,14489.67731237973
288598,24809.398905950755
288599,79763.2973191673
288600,23947.221572096434
288601,12098.17534828079
288602,20848.843559383466
288603,49141.58131824531
288604,44938.4720578369
288605,16182.86956334606
288606,73268.31457248123
288607,27830.30254001166
288608,44427.14774279126
288609,23485.966649099297
288610,45803.12420936439
288611,115004.24349138004
288612,40798.580343460395
288613,48759.64120531593
288614,24756.804045352947
288615,9013.436075706752
288616,75136.69306573903
288617,109197.78704638024
288618,11867.552017251397
288619,19878.332026636872
288620,78440.73787942046
288621,49205.46452641221
288622,127896.078973185
288623,95901.66650395021
288624,18420.03280189848
288625,48232.53645390879
288626,11391.593078185899
288627,55991.65867584551
288628,32438.09898462461
288629,125446.90077273037
288630,54470.36682517079
288631,61183.925823249454
288632,8754.807155305283
288633,59599.68196339101
288634,212975.08371679566
288635,49388.39121628276
288636,58714.78163946924
288637,35488.127574739556
288638,48805.16373828659
288639,61462.50944633116
288640,88370.54141921828
288641,32514.698539418278
288642,12965.390033656175
288643,44382.283758406134
288644,27933.206863466945
288645,31196.29019724322
288646,114125.97854448864
288647,13105.205576996257
288648,23954.45849565768
288649,20321.008935919577
288650,32771.741914458195
288651,63503.61727620532
288652,13705.688563700787
288653,28811.558168105916
288654,23782.949951184593
288655,82115.30955002716
288656,27175.99669448265
288657,58634.99813603122
288658,17073.800933258426
288659,23594.282365293366
288660,20775.240664831555
288661,51532.887992948425
288662,10851.204581943277
288663,54020.727443733806
288664,54404.31181871286
288665,88116.90185914056
288666,10490.763942438838
288667,39612.1523163354
288668,23445.407333680432
288669,31207.92704086002
288670,8365.888299899194
288671,118394.43584985138
288672,85156.6791138611
288673,53344.90205590385
288674,41002.735398056044
288675,15513.422892279918
288676,59796.508510910906
288677,47628.024212367985
288678,30732.758134836684
288679,37542.62322172096
288680,107230.0615980551
288681,18569.404040646383
288682,17358.441268846185
288683,104137.81779939387
288684,87399.14917458275
288685,36864.68472612778
288686,26658.354810946603
288687,8338.076838022444
288688,15547.92073795522
288689,16822.430158046733
288690,13208.50822478956
288691,74376.256881012
288692,9019.40522077776
288693,8334.699080026963
288694,87133.378176096
288695,36654.7398518247
288696,26281.9791716017
288697,58931.23110355821
288698,169492.6220595921
288699,158302.52902634395
288700,71375.49494333364
288701,56587.166053368994
288702,42124.810240550156
288703,74137.52229355308
288704,50694.422030746005
288705,10910.968089443162
288706,39237.987952424206
288707,174039.14135897672
288708,18160.420752408936
288709,50820.784388163505
288710,11634.963439959522
288711,69101.61260727026
288712,14110.31131681297
288713,79556.21045162807
288714,20462.114648127645
288715,48132.60418846114
288716,69874.65111182476
288717,78781.50927303146
288718,24184.406378850865
288719,90096.81039203938
288720,41139.65197488176
288721,94867.57652965713
288722,60089.047287149966
288723,9591.476547021666
288724,36609.84300591232
288725,20638.335982666482
288726,52642.24605611304
288727,16525.71060355223
288728,20861.59805063776
288729,41899.736877822506
288730,12720.825705417701
288731,91532.57451533781
288732,100337.2206490542
288733,49565.45807869811
288734,10104.563742396327
288735,56333.142608334594
288736,30501.527505771184
288737,65666.31115851479
288738,61883.39982860268
288739,95055.70038394272
288740,28600.15452265493
288741,35260.155984103236
288742,25892.213564633814
288743,31137.48098858184
288744,13938.611516736162
288745,42863.49317102209
288746,30971.931195473528
288747,22694.97130223224
288748,56156.23303990452
288749,26019.715397389984
288750,27504.976258185066
288751,24725.883723255003
288752,22608.769331748885
288753,83352.03919902585
288754,80798.45949272242
288755,52640.61014838616
288756,22927.274946120448
288757,131581.31948688318
288758,185370.65292095568
288759,23992.78969470149
288760,32004.17631932316
288761,98521.97081709717
288762,52294.63214536236
288763,10639.181451160057
288764,90519.04818344906
288765,44733.92610787713
288766,27701.363529058875
288767,38511.65705580323
288768,46676.45101114787
288769,47210.95374375304
288770,28693.549822157343
288771,59386.14050400553
288772,42909.45411826356
288773,16099.588213231917
288774,140800.45165803743
288775,84542.07944875467
288776,14921.330194244396
288777,65879.2977412643
288778,7727.280901151429
288779,30240.407947517895
288780,106743.46551310646
288781,71888.28535123309
288782,13719.238179417544
288783,13968.350475622958
288784,101039.32597551378
288785,122443.47777662061
288786,41680.24614819394
288787,15849.706139649676
288788,120816.97901289443
288789,11236.920796711865
288790,55377.56684058583
288791,62248.988202090855
288792,64320.66463469875
288793,142892.48243124934
288794,13182.71334136952
288795,53403.20597788893
288796,26142.11379726854
288797,33416.67931577437
288798,113898.63599070895
288799,36746.98758191625
288800,77032.49941018733
288801,20292.191895320993
288802,34262.69313505027
288803,19517.069901942104
288804,67474.8028437393
288805,8962.105556816967
288806,30361.918261365558
288807,41319.5532699339
288808,47519.32379227307
288809,123123.94435267181
288810,11377.465169917055
288811,68419.58522278041
288812,32162.27428030927
288813,14318.158796285537
288814,12316.43986499231
288815,48391.73589688148
288816,73845.71411235041
288817,58808.37029307741
288818,37379.527050223296
288819,12454.061615335046
288820,53869.419030379126
288821,15577.210651795454
288822,45769.61408215336
288823,16439.664944919685
288824,11532.26361550527
288825,90858.48372874458
288826,15386.042354420943
288827,76616.1988838545
288828,27358.94271915894
288829,23494.03728017733
288830,55870.38914642575
288831,138968.93650128995
288832,32318.49224563068
288833,46926.00865247417
288834,92702.40335779474
288835,16205.658369371082
288836,35595.81437350302
288837,28729.41547200297
288838,35980.12105120406
288839,28428.612304524842
288840,63824.380550845555
288841,35081.13017170951
288842,69698.9651995233
288843,42814.29437737628
288844,21088.631915465314
288845,62382.126561102814
288846,124631.97944857724
288847,77782.88540377695
288848,39411.115731199534
288849,44279.617911866684
288850,39446.22232255125
288851,99744.40975375468
288852,34002.68564073307
288853,86031.17240743201
288854,81873.3336883281
288855,7146.2338527711745
288856,14340.317639990571
288857,128631.27711854033
288858,55418.51304638153
288859,8972.174779115303
288860,15428.37552218799
288861,17454.222757498606
288862,31227.077896428753
288863,9651.40179768298
288864,51906.61009373606
288865,36866.689776068066
288866,42226.03292979245
288867,110290.02056891855
288868,15706.489954285316
288869,7924.679463317494
288870,10118.586072599406
288871,65253.73532389256
288872,29723.191262014487
288873,9548.80691894542
288874,23558.47616328031
288875,59919.92562152764
288876,21567.161300189862
288877,58537.78150397371
288878,29092.701266680135
288879,27838.100724803455
288880,18414.865232312706
288881,88198.05200156561
288882,59614.84273107485
288883,29373.769981025627
288884,52618.79477685406
288885,61731.974195714574
288886,55629.60250265499
288887,43172.393811628615
288888,27248.189008625624
288889,45498.58418164935
288890,65741.38819226832
288891,31607.927376809777
288892,56683.88175858493
288893,21389.877408756663
288894,38816.705282530274
288895,33253.54880943238
288896,60807.60081739831
288897,61399.42469289963
288898,67011.5410189988
288899,8679.870389361437
288900,61408.6783329709
288901,133861.6333040608
288902,12242.134458916105
288903,22252.128641643634
288904,10629.928973944609
288905,21275.33446000053
288906,28560.474022949267
288907,60139.53401554836
288908,15021.030389499443
288909,50681.01865900467
288910,59048.6267077302
288911,76122.3562938617
288912,30102.503756797203
288913,12009.184319520678
288914,21004.88051200935
288915,44788.860262259026
288916,45651.34767954812
288917,77044.52381315554
288918,66277.49457016189
288919,9853.78889231201
288920,17935.441885308977
288921,16252.559791553082
288922,22307.124205382752
288923,25715.51071084496
288924,32994.5512769009
288925,30201.5648235047
288926,60510.48367224608
288927,16748.048020168742
288928,18801.57751047077
288929,63531.698917331065
288930,72319.51268972916
288931,74308.24888003747
288932,62273.17214079288
288933,60276.35395293185
288934,40796.986918026996
288935,77962.29150406207
288936,48767.64734732424
288937,87971.01743288901
288938,66216.28420073092
288939,56845.284610075076
288940,67543.4276759007
288941,10092.232409060072
288942,64277.59047764342
288943,53103.85188181011
288944,10328.072503219802
288945,57996.74231479018
288946,34012.358752368724
288947,11956.13976089452
288948,12415.655270517287
288949,21133.212667041862
288950,42318.4467412515
288951,71969.03372109593
288952,20030.32790541347
288953,9367.601324197602
288954,87114.38517281324
288955,40874.800918095745
288956,11352.237606596324
288957,9770.246550572952
288958,15482.673076918772
288959,50967.89832963774
288960,10798.370948632912
288961,15342.126576619003
288962,83284.95974098342
288963,10039.7684850795
288964,10552.41967128724
288965,44382.76353778124
288966,18833.93309501516
288967,19593.890785807936
288968,15114.948218605556
288969,51525.503891438224
288970,53106.892522245274
288971,30641.89579677864
288972,30360.613488520165
288973,135156.55932739348
288974,13784.41479436179
288975,19194.060229323273
288976,14726.252008176369
288977,39964.40022732953
288978,32539.260225460413
288979,59194.62244401494
288980,109350.89204836039
288981,23282.95688586304
288982,17223.966084436033
288983,14943.687873638046
288984,24956.20822272369
288985,10295.627134310647
288986,27395.119523506528
288987,48417.06832622239
288988,45541.00815370184
288989,39712.097936244725
288990,8160.315910694422
288991,18811.529495742692
288992,66675.96655056025
288993,14372.428848303201
288994,153786.56709852116
288995,92851.23046806164
288996,105673.45221947666
288997,59234.33496391179
288998,102464.01148569294
288999,9785.987079441204
289000,37357.71220382839
289001,58691.09671915056
289002,11566.137984129085
289003,30351.08634026175
289004,66271.60639601691
289005,43067.889578489056
289006,27548.17079879779
289007,23891.950135565356
289008,24983.550942462974
289009,8975.796622154425
289010,90736.4576352951
289011,86496.04983812005
289012,71838.38995079605
289013,46491.93090935038
289014,12588.994568270204
289015,13566.62928239031
289016,93187.35060503666
289017,65657.3578211219
289018,40142.01130001927
289019,54877.2087943912
289020,41238.98455863426
289021,19019.19060328323
289022,33331.07439043773
289023,22088.93822078825
289024,13037.698746807866
289025,9381.912724747799
289026,32855.21312239558
289027,64916.862505180296
289028,51738.34690779162
289029,41310.188553522414
289030,39392.06484643129
289031,9938.99811548944
289032,21008.034589682167
289033,52104.29868399023
289034,18740.96234969552
289035,9627.651071795868
289036,69267.33901700856
289037,58358.327149142904
289038,18547.518647626628
289039,51040.662884305006
289040,17495.936101991996
289041,13079.051459676772
289042,16273.902358270097
289043,56224.6376259855
289044,16070.734002605863
289045,44608.394995446055
289046,38549.75078389753
289047,39145.61499669587
289048,48910.8238028108
289049,36748.86313326244
289050,18938.470335348316
289051,18313.467764364745
289052,45326.4641588567
289053,25927.19308723919
289054,10036.532788864899
289055,8582.358822558577
289056,50615.14992804549
289057,94155.66694134791
289058,22356.99343472264
289059,55686.90444906691
289060,17456.739714562398
289061,51614.71209912247
289062,18065.18841633325
289063,44170.77805294611
289064,83757.71994508157
289065,45738.02763256302
289066,35642.7052304623
289067,10300.936162673624
289068,47762.24910646712
289069,42291.60531809981
289070,19114.009161264883
289071,30369.118421138857
289072,12739.86503508103
289073,54792.52897602434
289074,11667.511321313315
289075,30529.506801818818
289076,40256.72019176463
289077,40771.55623796361
289078,83521.16385566253
289079,25513.467252402446
289080,17498.496708537416
289081,32647.36509645787
289082,26616.714769605274
289083,46409.14745590748
289084,16508.426047870125
289085,22906.292794628207
289086,23446.11363338006
